_id,price
37246,153451.80228391726
9384,140101.54327713227
134906,252806.78991641442
74961,292327.07021326746
59666,226660.0642113444
82908,499529.210495005
37457,117435.30396022799
17859,213265.93693992845
63533,88988.457207502
81824,284582.66563163564
65859,299151.56394843484
33019,124051.36497586095
45993,246975.87811340435
139731,44654.39016018083
81748,192437.458745801
50867,459233.1531048977
22526,113684.1510655951
128765,92945.78602717197
141870,43617.063130335075
73163,185241.71738010325
112650,116078.23833493958
125628,120800.67230478741
25435,409151.8906550133
64272,149779.10074725887
56851,96734.08440084304
18794,622812.421033177
80292,94126.98172776506
124152,58389.28522164872
134746,133470.22041221094
73221,205452.21778527164
130737,154317.286523294
17115,85911.55310032691
31606,149766.801511893
28524,151902.29113897381
50387,164316.97580554307
145662,570079.6495296913
127416,177464.13901297707
73848,162315.5088492504
124424,97847.92692393648
2860,241585.71336368241
139983,289095.59424822073
121383,191272.94581154163
23220,237397.18630212042
56873,284374.5953899768
72427,118939.70832667899
31591,90664.74832963815
32900,132849.4419841583
63951,357159.5508554585
138828,184432.9894785346
111578,157153.27729158947
118898,186771.9641944138
63966,467914.32132411783
125100,104742.34715285571
75498,116856.3430550271
125804,126115.0906241565
64908,138120.69218336328
47688,518851.50144441647
540,412180.15347533464
82905,201934.760959716
43431,234892.79577599934
144239,433061.7760805987
35951,85032.28073969498
32830,183227.48007330846
53556,184167.6685894688
145448,144873.85603621218
16195,181727.97706961932
79303,256562.55383010075
80455,286524.721616545
40865,110208.14597306182
51504,46032.15615665087
27005,134501.00015495694
130670,162442.46324362227
13188,85309.10015292035
56163,125130.37215290475
20808,137840.06274984876
23678,583623.1893239319
82463,281309.6981944398
30574,137167.53272714853
64706,130888.04823228571
23362,151733.84560489448
33343,393131.3838645297
75002,136205.0439529471
51101,102562.87850112878
145934,31215.896299762313
120223,212891.70678186958
78078,236787.84193197108
68827,181525.32765739522
64102,169562.81964038365
10388,193193.80043605375
79749,105708.66163755293
37652,80954.20470297112
68421,126270.52115561764
67509,50278.51059380334
25908,223689.92503840983
40377,104360.38670294147
8222,323823.973882856
135044,212069.46929359523
132382,337962.2373671257
112147,421400.67673514516
141670,463302.7828314342
129004,225658.55827115182
56790,173265.19412289784
60441,93321.84039973535
135345,172180.82168849185
12373,90935.3958602863
8648,613868.2701701082
135962,172140.81329298153
16050,164818.16450513626
76276,213527.58154408552
121791,444535.6718146045
57413,123547.77612992437
123487,229250.06666727486
35472,109590.19606069784
9531,143174.3604601861
54673,57075.31543318833
11581,83321.15062045655
26658,46782.40256971008
71580,217630.38194000782
77098,195439.9613966585
26509,154946.56415644602
62850,190387.98944592042
28470,108533.58111516062
133297,157822.75692092534
45439,120314.93656919117
26050,156324.5318757755
60174,174986.3925296709
15068,300333.9011040418
15578,151562.5266864089
15431,107367.19065721371
17252,64158.26822109874
43275,225267.17076292966
1848,269616.8071661799
144391,114008.63176368928
6685,98988.4014214512
43586,154340.39238761275
10649,153391.61859407584
132596,161213.4106832194
28621,105462.94180261428
123756,256779.89510972868
13917,99184.39329714522
5364,303398.4201150603
10655,212239.2876518924
143066,61536.092144230846
6216,142360.3719407262
131633,553575.5953032639
257,103674.32423775712
81304,182842.77444950212
122221,84507.66361670825
80726,149084.8594933767
43341,273758.99538777355
133083,89520.02584665021
139881,101978.3351157293
59714,272517.78279655427
61138,190599.1323849332
22215,429842.10239659256
24800,134048.8098257758
14415,202307.3174045622
70505,89664.87096427784
38760,186188.94190948372
55627,413498.0235748773
20195,111517.86264239435
138667,222615.7534387551
80566,193548.62507609272
115144,82060.36403959228
8689,93356.79868309651
598,184813.30131746872
37965,94676.37970582006
133024,84110.63749005136
137721,165359.77070577428
110874,331542.06277359487
70038,47209.04495516111
35911,155190.6058906376
72663,117666.36335797471
110950,180133.5519882762
25351,147368.2416045994
144896,58035.5543616873
7694,131496.56567365426
111675,272395.5966697685
9112,368563.91366820695
48428,150388.21159242681
133347,84967.26189254089
132196,190280.66591112094
53591,145166.06003925306
18532,77868.85951127816
119857,203251.7527568144
77232,183807.52494228422
47774,212870.51306644548
14273,125572.57449471638
33669,83376.87292350215
43281,231373.82432599948
47356,205196.60230663884
56396,159207.56122266062
128056,98279.97687993468
112360,235335.9405507999
59485,139370.5118646842
43188,153402.3099186251
139579,104796.05158891174
126083,271490.1738150952
118674,307171.77551535144
20795,121654.65720509141
50951,188295.0229837815
38617,115337.0725248229
41801,135279.54202044546
138238,118343.88792516856
15859,66435.7640600478
77089,57422.673489970126
135751,92416.45097182548
125465,64906.57309392244
110324,309991.90080371685
12164,137253.4872241019
27271,108386.73370555049
7379,95078.78922854637
76737,94427.78220135241
138425,107758.1091492707
38582,258221.74920226587
81928,110272.01433724599
111657,88563.08212044726
20530,370300.6720455355
77760,121371.86837283117
130464,232818.09847809156
17881,104797.25065217225
55437,311578.3102124509
131320,332806.6822253524
118256,152977.729953501
21630,96326.27183957396
119880,95289.1522860082
30840,228748.75042042718
143103,88076.93707356701
64659,124455.15579280094
111420,101805.63887953502
137714,137478.92785735178
63398,104938.85455147712
56422,179696.594657723
64764,292945.866631051
134532,264187.65032219817
132151,190241.65939636622
54736,96705.54301947507
10384,517769.10603052133
57556,164553.84883133986
25131,215170.56849035763
125394,159921.54278783436
13408,91847.0832328287
28138,184063.49872555584
142829,92148.3887335165
73935,65414.315565632154
60721,316312.3280272826
20923,144744.84850094304
117573,144289.42763402907
128093,77718.66218525587
12855,151493.5936172228
42983,247396.01244366582
48941,69744.86185432668
120768,144141.71626773485
52165,67788.31904136186
124697,180058.37422570717
82210,178818.95145357694
2812,312845.6796987719
137948,105577.03956717208
30814,194282.02248330406
33257,403584.5791692919
16662,226893.6502453435
138431,213048.6398771386
77120,200660.69367383755
12734,279166.1201256792
57455,190909.65644820058
23181,200034.53252306458
121329,126422.72816924716
32593,114116.43762142558
2487,570385.3194099338
140955,92274.53959716455
140748,280984.9863663879
123503,86231.18915188435
50662,191531.17834196944
17086,223681.27542718622
79892,84537.98647578039
16501,186898.0285403384
138304,227631.02722169034
36705,305078.0821376456
12558,273779.4207359287
81852,302298.9421404446
119501,200684.42074020082
71201,125747.10328682423
144586,229732.13312194787
71440,184495.8289910279
130862,464818.49605760525
120198,226288.51142294452
137348,508927.713004191
68547,161037.88615012687
134627,54453.314008417365
133739,161312.15682818822
40307,125221.0157123565
141808,215116.98454601964
110972,159048.1577805153
120770,84926.00081509686
15425,90554.99151112759
58096,155331.7502729233
4805,189177.23202145463
122440,103265.43105948195
58156,189509.0508007069
34298,50936.12991216261
23923,117983.19393267274
82108,290059.38954709243
8571,57158.846006012885
69682,77103.62107615298
115748,89617.45392028331
12202,111233.03660192015
48633,519907.6569358445
20970,108756.43093505505
61856,434617.7660064426
146120,134740.3482168155
121020,353466.6107846487
122570,344596.6264420743
59702,115854.67588038067
39349,137685.2153506721
17608,391578.43349443574
140489,260773.66009917957
9554,444971.32806380093
70031,79042.83676809646
74186,48297.39376498623
25932,132527.4281372105
3380,693577.7340800856
135909,52918.4360146133
136721,242405.16215127823
61069,382692.4717133397
51108,187696.99451586374
78792,297152.67993822804
54903,150725.89667081
116266,84393.38738673794
78106,149605.23555050933
9217,97390.16432166182
69222,191806.94275410983
20427,146306.84995067227
74126,206906.91530041414
48381,142079.609986408
42260,172649.59476142976
128104,210242.45508956647
50087,207614.87223886576
14624,232789.94216260087
141023,100249.29492907468
135025,60207.209083045636
504,140108.56366086006
134602,97814.12728137334
61235,133581.24347313392
80302,314763.32281252486
69241,257766.88866277115
74819,144739.95060899682
35767,51517.074404359606
20679,154466.70872400477
58259,164925.98104352973
73097,248260.80576403212
49863,115499.11251138305
80646,79150.84446759087
126336,178458.9678665293
127968,75122.5128175728
6460,194004.99353558302
35775,117833.575563424
20957,367191.9172130619
32143,40454.38602536678
61093,125221.37996147264
12679,197815.37889922413
16092,185073.0769991218
18102,303873.308110132
30132,273626.3744617871
132664,198968.68876837677
54951,108295.6778216472
33862,79390.11049968663
74654,200101.76253297133
111721,169801.4836243501
12928,261867.00069645158
42851,278993.3417231135
35119,273080.8540234366
8351,202893.01058732584
128055,177369.85554135288
138508,62983.00444192426
54058,199081.05435013244
126930,80442.54472407424
113183,188839.32475343728
44843,198229.11575429168
125151,52191.415287476826
144614,140082.71954316658
18303,83282.14729265685
40582,138100.39708672094
55394,478377.62352353474
129885,76874.49309531649
13892,202378.0112436043
123084,371613.4634631114
123282,73689.76119617467
35449,258171.0780766132
124011,53930.72587368373
125232,119898.1501101215
39470,288701.57637447846
44740,65271.911607817514
8103,94300.26406861088
81532,57400.155911277034
52628,381488.5052581346
65537,155323.5314994447
80481,184080.77141791853
72329,193726.6399842596
18773,127402.8844990934
39690,65386.2452586974
21445,247506.39756429326
18515,185594.4685528373
142614,121959.83556399871
79929,112635.91243061467
126385,253535.36175761052
37162,195820.50689788355
55410,54815.62923557304
75883,49525.382112957035
68353,181645.64133272023
137308,149971.7902120524
13344,120640.88697618304
52690,123183.38444919183
56564,308764.69910226634
118762,99579.9015873398
139647,161844.75470211828
19474,342912.0668652294
76043,70104.62555080712
71870,161413.7386067348
72688,91581.69372628118
34462,94632.2211580877
18003,101296.40484061584
49779,214237.34958924618
32175,141842.03129902954
40099,107972.21491385375
32059,66307.27775833347
125269,177000.78393614403
73985,62041.45264887619
28267,113641.21054962356
28464,103802.12493494581
120046,128411.2216533052
11280,97907.05034210697
8096,262347.2046370097
74329,292354.6488910825
133623,130755.28635496958
36839,150431.12846783086
115184,256771.5376190109
137320,51916.92997388458
23607,52068.18815008352
77364,121081.24509909158
17669,88687.13470169545
117691,130463.88024874384
140695,236561.553217326
115259,152600.10077440646
40119,102738.92990605545
33226,151730.9398602451
79015,121531.88456992985
29832,124123.59638337043
31970,84835.49355263275
138642,268852.26421979896
2842,197692.2437594542
74575,228793.22554018564
77802,258792.16607871559
63702,84099.03534480168
20403,140082.94427679828
123004,232719.87181506382
62136,126566.8588738284
63930,200005.93840621668
59182,271762.11714045785
40129,112488.77700082649
110621,69663.1311660891
9242,172477.29227794742
54401,150774.49886873568
4512,384097.9532147768
48378,92724.86221508286
74455,117376.056641255
78647,104436.45518529847
140399,248658.70108128898
31951,173720.71283607345
56728,124846.49329660602
3106,133590.17723788536
79890,208126.49871694675
21050,170071.1585618255
61479,194448.53505957418
40616,411821.7827204439
35189,109759.84555434374
111696,570700.1787475317
132831,104936.08889593421
78137,283247.3819923409
53968,287753.8568672554
123849,236635.82611631264
126328,156124.60981494706
73695,94381.25341416684
48576,118011.45280735446
38027,133750.0366537504
81323,193674.42610316334
112239,63539.00050483734
110469,85012.95225533009
127648,178900.55800228877
40954,135946.34985421866
117807,75847.19581369814
146796,85413.48392051285
77870,49974.2186081491
126162,116104.9714726373
52182,213413.76279132228
31011,168738.3601046102
18977,179976.3214890558
125958,351110.49475390476
81737,196749.31020735335
30768,68400.32093123252
15481,113334.55466490617
41887,162858.70143351977
50953,256114.15496369964
130356,98279.97687993468
145741,134895.51158739033
20629,385132.0536201993
128332,135947.28805531567
32501,51794.81527809377
55408,153540.16352812486
31364,116507.09835341421
29967,95337.84551105165
110476,113273.75594862184
134744,79538.4933989715
14537,218077.61597905133
135699,192332.6903980968
124874,139997.51357574784
64779,95596.41410229288
128576,208121.13740968934
128610,118287.87366153987
63748,99574.68971337212
138748,329486.3471364876
6617,71071.59423737827
131624,143755.27581825235
4961,371346.43399400805
128452,74837.50635622465
5221,133838.2346909546
30659,110143.22070043164
47498,164636.9002140889
3399,207985.19555897356
69419,133739.24805905673
43470,74890.46402269875
40178,163093.25662128133
139807,145401.67945969207
120973,302974.86781836953
5636,218239.8889587286
65720,228982.42903247976
39256,116995.48246049894
62520,130262.51458850768
139905,106905.08236370428
17353,194964.81141908298
1574,258432.90515782044
122304,255490.55539748073
48669,183977.05341268907
70186,89229.20176987373
68324,129869.06769044623
25723,130563.66097420083
126379,115364.47881945586
20258,107726.00333351582
14246,118480.96681928275
43873,151014.58569719782
111826,249802.16657445178
13659,228705.3332098907
130744,47841.60617314339
62404,188254.5076492171
489,147756.34384919592
65145,341128.9205559581
132135,181378.1938583109
124407,345691.667203598
34603,109556.20106635262
74749,150263.46115289256
57994,145706.67293676583
73947,69756.15703239723
53008,113291.79439021568
111483,76315.33424831627
76488,197714.7789099712
28234,146611.14266700027
19878,520899.2104935385
6772,37642.572858073545
14106,79952.16188131673
22308,178719.60958717047
76104,233861.15197838537
14055,145985.64079541393
146211,88360.0367876696
17604,161823.50778291954
139500,112681.46904256383
134945,103676.98165477514
145037,249216.08908761412
119643,156693.90544257866
139245,65894.37816604237
125173,110746.3974161477
134689,105881.33329283138
69464,176427.12331911983
124263,205423.16264401394
41115,77206.84583843287
142314,158370.04946085755
16008,128385.09187582375
39372,205548.3382287951
56666,121752.12324698785
29641,123071.27429707002
120945,248799.17810694737
34841,170969.21586653328
120312,140579.15046959478
56704,246634.25648863218
56609,221474.19133907044
15310,113088.20472389896
114623,103503.62637220106
47157,136752.42357821518
115683,101129.81384109955
30494,230233.2798594748
139442,229537.0274102194
124866,112730.6641912821
52097,126740.54029630244
48944,134438.09766514268
40767,133851.90168016555
45659,169612.36844664454
1099,122316.71112684422
57987,47655.25192939788
120961,303354.5407906949
17464,306444.442206831
116623,71641.26785723242
66750,367843.8246272637
65242,236357.54112042015
64749,83527.39969067954
115914,184753.76349089426
4090,226337.71421801604
4004,99130.08648482413
74078,226571.58305662114
115041,137254.14960203157
143814,69412.0251037661
121181,104379.13391755684
30746,180915.5617864761
124463,133877.39345791953
43220,253534.9356204911
74181,155899.7644304642
71416,46963.4818168444
6129,124185.55256442833
31669,170965.79449117085
3942,115079.34619804008
22861,186063.44079763815
135709,302641.7728775114
26810,162913.11207890793
5943,161093.17620881234
53678,65747.46757446931
118376,501057.084220018
77813,224420.9487148372
36762,287432.74858548725
19866,147704.0673814712
5236,119683.03248034907
41359,229881.72924723412
141149,153677.89763597577
42819,171154.79319304478
128658,358606.2714531694
45544,215922.79186639638
43995,93800.06395215576
34004,58681.87787128265
112467,126201.01130293604
129884,210058.09165284268
2414,162167.56033004232
71079,214053.02081860637
115573,225629.26210125233
39692,135190.4660729125
128331,152201.36056460132
128789,126569.92657965489
120335,228762.88644525158
131493,269460.3945154373
27258,190039.53968041867
119935,196100.21138767907
58065,138935.2924318753
45195,139548.1796747026
124097,197486.49195492713
126751,247652.32638166056
36795,199495.46063751442
43254,320932.15742534195
60563,133825.37279537276
47942,315175.8674415086
60564,254083.8923018971
3148,152006.53100863233
41957,289170.8327502599
111941,232476.70041249064
26271,127367.69879854514
125130,439082.26636429987
55585,102539.53153591204
41751,117723.84252683056
12165,269260.0833294349
59002,55433.945064593834
8308,106311.62178112165
130769,47452.03344343994
124988,205385.13026902534
19422,212674.6694741404
123384,119264.62672931656
57475,181040.1274099332
40900,693435.1235082584
146060,306559.2230839556
57508,178224.42126782867
4032,439346.0977114704
48112,113280.82348329545
139393,162340.7851067966
52830,232427.51357368636
61702,140595.62490232062
18404,59067.79817424553
114358,147987.74898582435
35874,113463.93073527249
3114,86453.4139848334
15306,226923.69547704622
12561,83978.54542963693
146828,101328.36683195287
27830,240321.790437755
73526,47086.395164942165
60576,182505.06192071224
58080,90323.14528183875
125426,342178.8333572513
8035,104580.22817459516
76852,68603.89931211094
64516,147822.116340161
2737,144919.26771079912
55897,73317.37002405271
75778,267642.4175505725
65643,146294.1472532446
33076,244852.88027049287
130615,234908.85941409587
50196,60926.53368959291
33618,144045.2946720175
69429,208876.8674378688
141826,116243.83882137187
71464,58485.55997501947
62839,115097.20343025091
146019,101558.11236288727
40250,158228.45935416757
27453,108393.59657284187
124365,198049.22122986356
73684,465310.487436785
29329,501221.75875437655
118226,191976.66733105062
59321,91605.603396371
22328,45785.47607519096
143028,170257.4053985762
110808,32971.48717782199
129124,90800.05665756195
70665,290573.8374890046
111670,275451.0147159332
80626,219323.41459220607
66787,137324.89983266842
29590,99594.81228253065
125249,130691.76272735983
13942,146130.44673312677
118699,130723.05927211329
11139,166550.21981847048
52300,81382.72206845986
119686,133837.65936573935
33632,263726.5779844171
129123,176394.51154742567
113233,120699.40215026372
75965,131878.0144060611
125046,64040.06309625188
138346,150770.21002062882
116737,128277.52621603993
61010,88245.80578238971
144081,307677.3945792216
51245,98812.43949066717
63158,82661.63089267405
62686,160565.95560641558
146652,192882.78481593294
42057,107497.80522369783
133431,135125.4030917235
112453,307381.44398157136
125168,404554.0801854503
75337,279401.1692096961
13281,45800.454083934674
7734,93482.95927716249
113059,102498.71299861817
131531,130725.32426918182
29488,406517.702942392
141530,139305.63030467933
32816,130585.87768558887
25500,120373.16063607641
135670,164863.03228305688
247,303876.1153616149
18759,165628.5985803617
7383,75421.62422083545
10489,124243.5458834432
125048,97978.46432730027
7575,304842.6413967947
127765,121910.77365503056
67789,109751.2439919298
82728,236268.58446127648
142230,171585.99531817978
5999,346569.11695895845
63819,155764.4123282163
