_id,price
15601,610857.3611060306
41743,290114.3495597036
135166,367989.3756524287
124755,163433.1709818616
42254,154202.40675115158
46072,101314.1773168709
48596,446440.0167905005
129111,134860.696781661
132111,237852.26924469092
4377,128651.78073490152
33656,406762.4744154352
59941,125693.3769183179
140097,102039.2863368509
140407,236901.16377844854
49392,376502.30841594475
4406,239981.9271320684
37707,164100.57096057376
48014,111992.84338323574
126355,165811.87264123675
60569,384690.0591092884
59065,443777.0136452109
18348,182365.23138204045
64703,150899.76470321332
127728,265766.9001898746
13881,72845.54813819574
35544,306255.5080219975
10005,86578.08462791878
75843,109701.42617943318
45168,53363.87189995088
129078,72961.8940065713
52970,108606.85442396288
76277,163840.28299403898
23695,100633.1546226214
64151,212476.20910655966
77515,263419.4726750186
34866,180635.00287134273
5174,208544.21391594622
43098,118771.3662738158
56587,206996.79509427826
127908,74590.75186737679
52093,181848.91877208708
145456,213425.06340710522
24352,380774.060738886
57277,366619.3265534304
120276,150072.1195197714
121344,149024.70174416472
138042,59093.47559188113
61960,176910.1703164355
126112,231263.45444226346
5009,170097.39765147906
45735,74063.11961448088
61730,113827.12678674413
71377,88852.55105447375
62178,145114.02958259842
3264,330262.8413783549
146589,270344.3628794278
132129,252060.95043386432
142925,110271.0055934053
124202,161319.01185943338
71448,462876.9806069102
80038,251282.41926445096
14301,111213.6862707719
43286,153652.9411383716
139066,210995.50387666054
26551,127181.23322798578
22193,190141.95167221234
39112,184149.46803443343
60097,186555.7768647279
65478,189499.7024849587
2811,158249.4928889551
80108,308030.48240563186
110676,70432.19616367789
76630,137096.3002798924
42917,126079.6248624709
113474,88597.037610879
10609,204322.72479798313
116277,34721.26270771933
29806,72505.44044697071
59083,195603.0584042805
147151,163110.35896632948
81819,99494.53160504828
144312,147584.78196467127
42967,116544.58668886592
47944,180797.39907635818
140837,77346.65125861886
32837,76963.08655414524
143148,525500.5719428762
41846,138865.38097529142
55854,134756.80434993564
135777,507512.01722092344
115944,110915.30499758976
9170,108469.11450493672
29218,168059.00086852215
10875,77452.9680650451
13908,175937.22569008076
16109,179882.6520307985
16631,146649.53912367258
135715,291297.79319997225
65171,61262.94204087734
147111,301045.9361178356
13396,155268.03289473272
46262,80525.70841900542
82746,397159.1732279136
82088,178585.91881837932
137230,250761.0997699468
121843,142092.57152398603
13372,150420.39786826808
9614,158120.81967760652
46905,191213.53005921922
138088,141385.8117635512
132164,104794.69829929507
40182,93920.99555034656
35634,498850.3976887984
64799,156481.53395089036
141215,167997.1153516558
129332,100339.14210326957
45312,223200.66763420525
124878,101982.86387522542
75277,515250.0499589984
42901,161857.62258751897
5906,145559.17434991774
16740,135969.13302567677
63075,185359.77225921914
23341,125355.51806595034
49396,148547.86272969295
16295,117995.46259918058
140448,82129.64107633216
129443,156693.28116779303
45766,64436.79688986377
114930,193977.23320336427
117193,273491.3137219602
80491,130551.89128531815
69318,238154.03730881956
33742,89827.2843200194
124193,161369.4211319092
133054,194776.75515861696
43828,205454.7170916303
47247,161682.54162091174
46331,84553.17350814103
46020,210463.76164602526
17593,182014.10259999667
36620,131012.06819497223
66488,105578.63473578091
24230,161838.99999442662
133630,115116.16662117155
119597,144171.07531161228
129037,166049.36969948254
59409,134296.51694240113
41189,78553.23053158194
36592,69648.97437131124
62708,86364.31038574653
131352,99340.80466684443
47751,269666.07241438195
22372,177457.05555879616
11119,120050.85235914339
128983,84817.83117181616
20677,223459.25462169677
77325,312863.8594360246
18796,120688.36751428244
73647,126464.83517404724
121103,178155.84995354965
8906,272775.62032322277
142210,161898.72673300878
141126,114119.3446976505
53878,111464.48521441544
17125,77751.4583922291
18750,399504.1953045133
1656,224187.42473227484
124712,83327.487698784
29905,91869.54659706657
35478,139800.48977246066
38724,352880.01956053777
53539,97934.31499499365
51379,62411.47837195346
67049,173328.76697760273
114418,169602.56886611387
130874,140301.3775362418
45317,80342.043861802
110390,112435.19343156138
48,102558.43349229996
81080,50034.99304139022
118653,216434.3638673437
3398,157091.3140300237
13610,282004.565181109
30349,102073.75662826125
45487,300683.2077638538
113862,142287.71633585193
41987,73864.7899862941
41101,243043.68809250358
119074,44866.86505749935
44217,239773.9769543009
134252,292632.5321670226
116579,180617.83441798895
17787,229764.9648574887
120524,258657.88060879312
128818,178020.28698262846
72813,367276.0884878134
15059,296430.6205096726
69134,93404.92856141036
77629,199335.77190474188
124554,51416.61928527046
82521,124605.02191014274
19868,171867.80487142794
41722,123327.70175500776
10637,176116.42356533624
12926,82622.54444051882
64771,295823.1283813772
121887,107818.70553663453
26611,174035.75526269828
138076,112511.8982483613
44693,111797.01365838734
130162,78280.10987424369
59435,170541.30537163105
61345,224311.24304966792
122540,121266.39084279304
19264,171178.8408225448
74663,441363.3432620164
14297,98877.14510116295
62490,122995.29347733999
69709,113275.4691689558
28260,112520.67542990249
57197,200536.96205789098
37302,184633.96421655556
67682,154537.139817842
135289,87159.94618836975
81261,182959.3562719613
49231,300086.4069753869
71701,352838.33705794864
28440,109228.96613972109
5767,190810.84757371477
21383,161738.5048429738
51892,353724.8507136825
135204,160339.49326715228
138006,142302.07652575
129950,55617.17634156438
77489,190720.35245654275
19178,159948.76929578176
110454,318594.0533162475
64282,204092.4602061665
144695,97638.76889488914
56078,117071.52862331292
117390,114616.67358267034
40798,127683.47165422302
72434,251142.5424594172
45863,228919.92841467558
130167,123807.16182769595
82923,265236.2245395179
134598,222266.0193991551
51080,177277.3595852729
43439,333602.5559628237
46427,62514.761078080504
1234,169769.9753216648
43131,268399.9780668122
68388,85582.46770145514
119161,124343.33889814702
38406,164604.67164635574
47753,206881.51868228364
37246,157197.45168517518
9384,140254.2109831397
134906,253561.5719749243
74961,302495.41706398025
59666,223763.1042634033
82908,487708.0931485015
37457,119849.9511880684
17859,213621.0910819785
63533,88544.46316225058
81824,280936.94968949066
65859,308163.20718453045
33019,125164.90749275827
45993,250669.2614340213
139731,46059.402048054246
81748,195023.8126237403
50867,460137.62093146925
22526,115828.29931967851
128765,92697.42460815157
141870,39966.699539100526
73163,178961.75321403096
112650,117469.18850048186
125628,128615.40769143621
25435,422588.747196504
64272,148068.24422417764
56851,96750.11132025291
18794,583881.976309953
80292,92435.9555183295
124152,58853.157566494614
134746,140606.02012366327
73221,205147.87333558148
130737,157525.49395698818
17115,84031.59593009806
31606,154975.15045356788
28524,152139.59734169213
50387,160911.3387416629
145662,580659.1698589073
127416,187470.9477038931
73848,156310.62965477508
124424,94146.50407718093
2860,246448.54800910468
139983,288363.25827446626
121383,192873.6947434625
23220,240856.4698906361
56873,288790.282616993
72427,121477.0134980037
31591,87897.12449889144
32900,131754.84359524748
63951,361409.7402566375
138828,188239.71584356038
111578,162049.77918747684
118898,206657.72925832414
63966,439027.7563972353
125100,107330.7811458567
75498,118998.29891650812
125804,126473.38868724694
64908,139188.91865500898
47688,470324.14043332497
540,419375.08004260034
82905,200257.45528791478
43431,240397.7247327998
144239,419159.3028241796
35951,84200.47022190849
32830,184481.68402199255
53556,181441.10657684063
145448,138600.32581086367
16195,189994.66412088578
79303,266954.19114903023
80455,279390.0124849635
40865,107004.61979191854
51504,44442.78084699526
27005,139481.52104648706
130670,164000.16397308666
13188,87039.1185458761
56163,120548.30364587142
20808,136576.37882495462
23678,592821.0567971795
82463,277041.04345833196
30574,144226.68081814455
64706,131173.99946968572
23362,163553.18768146832
33343,386623.23615935893
75002,140856.70218588412
51101,106478.07055033863
145934,33321.78238992869
120223,213512.85403456085
78078,237471.36257959128
68827,178166.91829721854
64102,172761.7498921151
10388,198195.39813081612
79749,104066.53749126587
37652,83065.03741089132
68421,130593.39134668527
67509,49176.323078141
25908,225252.53851152293
40377,95284.54601088243
8222,332382.4721648568
135044,203977.56078807858
132382,325618.6912101377
112147,404255.69102054357
141670,450874.71484943025
129004,207638.75348134554
56790,179132.45823686934
60441,91465.3491199206
135345,176324.01550654756
12373,93821.41475808588
8648,627195.3110510325
135962,176031.06098789445
16050,164341.04135154086
76276,209254.44446322563
121791,446861.09154438134
57413,122417.4713389773
123487,232205.63700018247
35472,107723.01881820934
9531,144479.0971380558
54673,52340.7181299565
11581,79453.39818613695
26658,52825.13327091302
71580,230676.25258200231
77098,194223.11541899754
26509,160622.2382469338
62850,196162.7308337761
28470,107862.12633454817
133297,157323.2110762776
45439,121015.12097075736
26050,155099.0405627326
60174,172726.20975890127
15068,332798.10833121254
15578,156258.09400592267
15431,103791.54469716412
17252,72359.12646632962
43275,231522.9862288789
1848,268678.522149854
144391,114020.05452910677
6685,96582.55922643535
43586,156570.5837162838
10649,147041.54157822274
132596,158782.50620496582
28621,105524.54404078428
123756,265464.7985329186
13917,99472.56698914355
5364,316846.5260345181
10655,221552.85929556773
143066,61119.19654326925
6216,141172.42858221786
131633,534334.8385909792
257,98791.00227132712
81304,181521.81533485063
122221,92900.61908501248
80726,143821.692848013
43341,274514.627616332
133083,88939.09525399505
139881,103012.21053471878
59714,271622.84483896627
61138,188667.62771547993
22215,449554.92671897775
24800,132992.69894773272
14415,202292.95522136864
70505,91991.60028928335
38760,186637.4305728451
55627,394753.1410724632
20195,108989.9157927183
138667,222450.76803162653
80566,196932.05752282782
115144,83660.15521187767
8689,90185.01560492895
598,185448.7883952406
37965,93898.168911746
133024,83558.61224701541
137721,161110.32921173229
110874,308528.04883207846
70038,48810.44408654833
35911,155609.7967671913
72663,119987.10600739242
110950,181241.41959648285
25351,145515.5224813798
144896,60091.216808506186
7694,127757.26670209628
111675,280012.81700093055
9112,337517.7841004621
48428,150234.48347772803
133347,83620.47456776226
132196,196588.90777333625
53591,146438.5620117759
18532,75631.79635338344
119857,202271.30982704432
77232,182312.93048268527
47774,217202.20191993366
14273,129898.9143484149
33669,84091.55687705065
43281,226751.45529779984
47356,196931.26669199165
56396,156597.23236679818
128056,103361.1880639804
112360,230940.31816523994
59485,142482.91355940525
43188,153808.72297558753
139579,101509.23547667352
126083,261387.08514452854
118674,302328.3946546054
20795,119241.48336152741
50951,185447.68689513445
38617,117350.18675744685
41801,139515.10060613364
138238,117293.10537755056
15859,64239.17521801434
77089,59005.25484699104
135751,89339.55129154764
125465,65779.63192817674
110324,306178.174241115
12164,137507.66616723058
27271,111027.63161166514
7379,103789.30976856391
76737,93142.04866040572
138425,112023.8537447812
38582,272217.29076067975
81928,109344.4623011738
111657,90463.30063613417
20530,341182.03561366064
77760,124296.95251184935
130464,227444.79454342747
17881,106060.23639565166
55437,308674.7730637353
131320,384963.1836676056
118256,158374.3029860503
21630,95149.73855187217
119880,97283.06568580246
30840,226809.28112612816
143103,89713.9311220701
64659,128374.33553784028
111420,102883.7936638605
137714,140952.34335720554
63398,107899.31236544314
56422,182137.0433973169
64764,295137.6179893153
134532,254223.08709665944
132151,190904.95181890987
54736,100995.02540584252
10384,531120.7618091563
57556,162582.17364940196
25131,218825.87854710728
125394,161151.57383635032
13408,95229.4634698486
28138,187305.26961766675
142829,89921.82962005495
73935,66741.65586968965
60721,315382.4774081848
20923,136024.62755028292
117573,139053.5482902087
128093,80106.24865557675
12855,151478.14908516683
42983,252088.90173309974
48941,71005.62005629801
120768,145134.05288032044
52165,66081.03091240855
124697,178345.91226771215
82210,183116.48143607308
2812,303966.40390963154
137948,108550.37387015163
30814,193466.19174499123
33257,391070.60275078757
16662,227919.27607360302
138431,213517.82196314156
77120,202074.50210215125
12734,283361.7660377037
57455,188064.06093446014
23181,199524.75575691933
121329,126655.78045077415
32593,108461.79728642767
2487,567346.2208229802
140955,92040.23587914938
140748,283339.0259099164
123503,81821.0427455653
50662,191833.74750259082
17086,211240.43062815588
79892,87069.91694273411
16501,193718.5915621015
138304,226614.3141665071
36705,305805.60464129364
12558,274853.0382207786
81852,322054.62064213335
119501,196548.56122206023
71201,125980.35498604727
144586,233880.64593658433
71440,188466.08269730836
130862,423447.72881728155
120198,220309.52342688333
137348,510177.97390125727
68547,157223.85484503803
134627,55705.481702525205
133739,159947.46704845646
40307,118096.32771370695
141808,218656.27236380585
110972,157592.1453341546
120770,88515.43644452906
15425,90311.25045333827
58096,156394.62308187698
4805,194854.0696064364
122440,106079.68931784458
58156,192359.25424021206
34298,49573.39097364878
23923,119321.1956798018
82108,290207.36286412773
8571,54507.60790180386
69682,75680.0723228459
115748,89080.38317608499
12202,110838.04718057605
48633,503608.39708075335
20970,109849.51808051651
61856,421790.6398019328
146120,128118.26546504465
121020,361664.1632353946
122570,346441.6259326223
59702,115775.6277641142
39349,134965.2286052016
17608,392088.1500483307
140489,262349.22702975385
9554,443904.3194191402
70031,75806.58503042893
74186,47883.63652949587
25932,130332.55144116314
3380,699660.9902240257
135909,58826.00760438399
136721,248260.70264538343
61069,383836.7115140019
51108,187857.4873547591
78792,284871.3619814684
54903,151725.296001243
116266,81649.05321602138
78106,143226.35566515278
9217,101349.60629649853
69222,193604.48482623292
20427,143128.82198520168
74126,208776.10759012424
48381,146131.8189959224
42260,166569.34942842892
128104,215236.51752686992
50087,206978.80167165972
14624,239757.70564878028
141023,94773.11447872239
135025,59732.465524913685
504,136642.44809825803
134602,99909.908184412
61235,137436.40704194017
80302,313922.46684375743
69241,260886.49559883133
74819,144916.91018269904
35767,52042.662121307876
20679,145161.93161720142
58259,167508.6653130589
73097,250214.91472920962
49863,117263.36975341491
80646,76707.05034027726
126336,178895.0063599588
127968,74209.92084527183
6460,190216.4020606749
35775,119459.5036690272
20957,367737.16316391854
32143,41999.453307610034
61093,124338.94598844179
12679,188876.5056697672
16092,182049.84209973653
18102,305140.9324330396
30132,280863.3703385361
132664,197381.79663051304
54951,103325.46934649417
33862,82211.66314990597
74654,201071.13475989137
111721,170862.975087305
12928,268346.1162089355
42851,293334.2405169341
35119,276561.39820703096
8351,201918.03617619775
128055,179578.54066240584
138508,65572.97333257728
54058,197280.0003050397
126930,79682.08241722226
113183,193920.55142603116
44843,202279.26972628746
125151,51466.624586243044
144614,140793.10086294997
18303,86310.24418779706
40582,135644.94612601626
55394,475919.9910570604
129885,76328.93892859494
13892,198448.7493730813
123084,383267.4810389334
123282,73733.3983588524
35449,262231.68142298394
124011,55409.20296210512
125232,120327.20103303644
39470,290897.46491234354
44740,65814.70448234526
8103,91137.56672058326
81532,56620.5127733831
52628,378566.4215774404
65537,157066.2014498334
80481,199229.65242537556
72329,188041.84199527785
18773,128718.85054972801
39690,73363.38837760923
21445,228935.58826928798
18515,181339.47056585117
142614,117016.75366919959
79929,113521.94972918439
126385,254899.56252728315
37162,198239.82106936505
55410,58678.1226706719
75883,49178.50823388711
68353,180661.37739981606
137308,152417.58306361572
13344,119941.65909285491
52690,122201.28133475756
56564,317220.0137306799
118762,108480.06447620194
139647,156429.59341063548
19474,338122.3120595688
76043,71845.94166524214
71870,159243.51558202045
72688,89541.96811788436
34462,92391.0583474263
18003,101965.48245218473
49779,222569.75087677385
32175,141232.44938970887
40099,106992.15547415613
32059,67064.74232750003
125269,176026.3041808432
73985,63690.31479466286
28267,116454.42336488706
28464,102680.38548048373
120046,125539.81349599155
11280,98323.94910263208
8096,256287.3503911029
74329,300506.1566673247
133623,134197.80490649087
36839,152408.55254034925
115184,248665.19628570325
137320,52804.259092165375
23607,53649.25004502505
77364,119811.50452972748
17669,90572.58141050863
117691,130771.10307462316
140695,243726.61796519777
115259,148168.89723232194
40119,96833.06497181662
33226,146223.01795807353
79015,121670.49537097894
29832,127616.03191501112
31970,84907.38806578981
138642,266743.9452659397
2842,198586.02912783623
74575,236767.50266205566
77802,272898.5898236147
63702,88448.2436034405
20403,145814.24728303947
123004,229013.34954451912
62136,128962.79516214851
63930,199704.015521865
59182,263860.7431421373
40129,113632.95710024794
110621,73180.71434982673
9242,169232.25868338422
54401,154016.7106606207
4512,385112.173964433
48378,93749.74746452484
74455,120564.2817923765
78647,104012.95155558953
140399,257583.28732438665
31951,170740.096850822
56728,122465.0349889818
3106,137017.02217136562
79890,191856.084615084
21050,170173.35956854763
61479,188091.97151787224
40616,413099.08481613314
35189,113181.03986630312
111696,570606.5616242595
132831,102146.11646878025
78137,277858.2065977023
53968,280322.2320601766
123849,245015.08083489377
126328,159105.3219444841
73695,93289.86702425005
48576,117987.89584220633
38027,138294.97799612512
81323,196681.83183094897
112239,64806.4432514512
110469,82380.91567659902
127648,178806.89240068663
40954,135988.33595626557
117807,75989.54724410943
146796,87814.46717615385
77870,48997.11408244473
126162,119492.69044179119
52182,212978.58483739666
31011,180594.72903138306
18977,194148.78644671672
125958,350641.2324261714
81737,194765.92306220595
30768,66959.66007936976
15481,114919.45289947186
41887,163707.2124300559
50953,249644.0584891099
130356,103663.9555639804
145741,130621.75147621709
20629,357343.10808605974
128332,136767.9344165947
32501,50527.36358342812
55408,159223.67805843745
31364,111616.90650602426
29967,94668.56745331548
110476,112531.39478458655
134744,77547.32701969144
14537,224534.4957937154
135699,188577.48411942902
124874,140959.45807272434
64779,95914.56123068786
128576,209987.1712229068
128610,118874.96109846196
63748,100986.95391401164
138748,332161.1751409463
6617,69384.31127121348
131624,145112.1937454757
4961,364969.32619820244
128452,75608.90890686738
5221,132672.78740728638
30659,108544.05621012949
47498,165315.75306422665
3399,203021.49866769207
69419,131283.103417717
43470,76953.82320680961
40178,158454.9469863844
139807,148805.91983790763
120973,322128.24834551086
5636,218120.14768761856
65720,231229.31770974392
39256,116277.56073814968
62520,125519.80837655229
139905,109869.65770911128
17353,208180.55142572487
1574,267834.1115473461
122304,261017.64661924425
48669,180954.2060238067
70186,88256.0045309621
68324,130882.34030713387
25723,135074.52329226024
126379,114059.26664583676
20258,106932.88700005473
14246,119850.96704578483
43873,144982.89870915934
111826,250956.6299723355
13659,220797.2419629672
130744,47497.78565194302
62404,186575.18129476512
489,149290.36315475876
65145,337683.2051667874
132135,184978.24215749325
124407,340572.27516107936
34603,109195.50431990578
74749,149196.43634586775
57994,153477.90988102974
73947,67523.90810971917
53008,110485.00131706469
111483,75904.40327449488
76488,195846.14367299137
28234,146913.48480010006
19878,566753.3051480616
6772,33255.61205742206
14106,77979.15456439502
22308,179124.44787615113
76104,237123.68959351562
14055,147915.69423862416
146211,87597.45203630088
17604,157247.73533487585
139500,113956.06471276915
134945,103486.01349643254
145037,252208.02272628422
119643,154051.4576327736
139245,67191.82594981272
125173,110108.5942248443
134689,104076.18498784941
69464,176404.20299573595
124263,196954.95279320417
41115,79102.21495152987
142314,154037.69383825726
16008,132841.15056274715
39372,206237.03446863854
56666,116159.19097409633
29641,123626.54348912102
120945,252143.63243208418
34841,171491.92275995997
120312,147219.04914087843
56704,251183.15994658964
56609,238295.75740172114
15310,111531.76541716968
114623,104542.96791166031
47157,132770.55507346455
115683,102177.34015232985
30494,228871.7939578424
139442,230034.55422306582
124866,115072.23825738463
52097,127526.67508889071
48944,134975.0482995428
40767,133591.54950404965
45659,167810.36653399334
1099,124476.52813805327
57987,47818.53957881936
120961,305863.00423720846
17464,319870.3706620493
116623,80390.02335716972
66750,377954.28538817907
65242,237212.639336126
64749,82922.79590720385
115914,182002.42504726825
4090,219161.5562654048
4004,103792.68744544723
74078,219609.65391698637
115041,138964.65588060947
143814,72674.12653112982
121181,107392.00817526705
30746,174722.07253594283
124463,126955.75323737586
43220,251987.4696861473
74181,157790.90232913924
71416,47154.89554505332
6129,128620.84876932848
31669,170060.18034735124
3942,118432.460859412
22861,189017.4122392914
135709,316045.2518632534
26810,159505.60862367236
5943,159568.5858626437
53678,66713.65127234078
118376,531780.0252660054
77813,226021.80761445116
36762,291743.66457564617
19866,144786.96621444135
5236,122591.77574410471
41359,228378.47277417022
141149,133386.97129079272
42819,159944.84395791343
128658,372154.5114359508
45544,222894.25155991892
43995,92674.88118564672
34004,59021.881961384795
112467,121883.4103908808
129884,204711.2664958528
2414,160192.8180990127
71079,211066.1062455819
115573,227842.7446303757
39692,128523.36782187375
128331,161015.55016938038
128789,116744.01497389647
120335,231591.74993357545
131493,269360.6343546312
27258,189476.2219041256
119935,191588.00341630372
58065,131856.77172956258
45195,137188.78090241077
124097,190714.08158647813
126751,250939.35391449815
36795,199064.5821912543
43254,310920.9972276026
60563,135123.92683861183
47942,319298.78523245256
60564,250916.1316905691
3148,155183.3263025897
41957,290336.2538250779
111941,235161.7741237472
26271,125008.25863956354
125130,451361.08790929
55585,104631.61346077362
41751,128508.40475804915
12165,263079.27699883044
59002,71032.64701937814
8308,106672.97173433649
130769,46898.10003303198
124988,204465.76408070757
19422,231352.65084224212
123384,116315.19301879496
57475,181953.55222297995
40900,692036.3950524775
146060,298523.0879251867
57508,182060.0843803486
4032,437944.4543134411
48112,112914.77704498862
139393,163236.03953203897
52830,224484.0650721059
61702,143208.0984706962
18404,57327.99145227365
114358,155510.3346957473
35874,113734.27722058175
3114,82495.42219545001
15306,224618.71064311385
12561,86260.57382889107
146828,97244.59704958586
27830,229331.44713132648
73526,46853.06474948264
60576,181673.74757621367
58080,87293.47858455163
125426,334043.0600071754
8035,109410.64245237854
76852,65063.06319363328
64516,152076.31990204827
2737,140568.09731323973
55897,72831.7660072158
75778,253446.23726517172
65643,143682.07117597337
33076,246681.57408114785
130615,236885.46382422873
50196,63486.31700687787
33618,142850.55240160524
69429,201352.40823136063
141826,117869.23964641156
71464,58862.08999250583
62839,118552.96102907526
146019,99740.74270886618
40250,160096.0038062503
27453,108843.42597185256
124365,199254.83736895907
73684,465391.5002310354
29329,498051.31962631294
118226,178003.51419931516
59321,90883.8380189113
22328,43949.18982255729
143028,172532.26161957285
110808,33347.779053346596
129124,93799.66399726858
70665,309898.71124670136
111670,270548.59641477995
80626,217284.3183776618
66787,138087.9489498005
29590,96424.43368475918
125249,129579.08981820793
13942,148092.598019938
118699,130652.436781634
11139,163274.33194554114
52300,78111.10542053795
119686,132587.0748097218
33632,259005.9753953251
129123,178093.0114642277
113233,122089.53414507909
75965,127667.52532181834
125046,63464.86392887555
138346,148121.28400618862
116737,125649.35786481196
61010,86936.91373471692
144081,309769.4393737665
51245,98340.52784720015
63158,75683.98826780221
62686,161018.22868192467
146652,193471.34144477986
42057,109335.86856710936
133431,132300.71892751704
112453,319618.9671944714
125168,411509.26605563506
75337,294503.43876290886
13281,44981.7676251804
7734,90065.23778314874
113059,102190.00039958543
131531,130484.76208075453
29488,420764.28988271754
141530,139195.8000914038
32816,130573.19950567666
25500,119646.56299082292
135670,166328.27068491705
247,318793.58060848445
18759,154971.57557410852
7383,76321.42926625063
10489,119817.20026503295
125048,98026.52679819008
7575,307141.1674190384
127765,119550.51109650916
67789,111014.29319757894
82728,237391.69633838293
142230,174056.6625954539
5999,341793.5650876875
63819,165600.88769846488
